22431F3D44	2	a	ผมเป็นหนึ่งในเด็กที่ได้ผ้าห่มเมื่อกว่าปีที่แล้ว พอโตมาผมก็ได้ทำงานโรมแรมเจ้าของเดียวก็คนเดียวกับเบียร์ช้าง ผมคิดว่าเค้าไม่ได้ทำแค่ธุรกิจแต่เค้ามอบโอกาศให้สังคมด้วย
958582AB42	2	a	ปิดปาป้าเลี้ยงหนะหรอ บ้าแล้ว
55F5F4C5A1	1	a	เอ็มเคจะมาส่งพรุ่งนี้เลยมั้ย กูจะได้ต้มรามยอนกิน อีเฟี้ยเอ้ยนน คนโมโหหิวแน้ว
B2CD0E851F	2	a	ไม่มีเบียร์สิงห์บ้างหรอ
17607F0873	1	a	มันคุ้มกับสุขภาพของเราที่เสียไปจริงๆเหรอ
65341306A4	1	a	ส่วนตัว ม่ายหย่อย
EA26ED81B3	2	a	กูไม่เห็นที่มึงแท้กไม่งั้นคงเอาไป
40F8912662	2	a	         ครับ
D4EF9EF114	1	a	ไม่เหนมีสี  เลยค่ะ
B845044E12	2	a	    เตรียมเปิดตัวในงาน         เตรียมเปิดตัวในงาน        เป็นรถซีดานที่พัฒนาต่อยอดมาจาก    พร้อมเผยโฉมในงานมหกรรมรถยนต์ในเดือนมกราคม  ประเทศญี่ปุ่น  เพิ่มเติม 
9464AAAF6A	0	a	จ่ายว่ะ🙊
C47D178D6A	0	a	อยากอะ
591034E430	2	a	เปิดสาขาที่ยโสธร
6E52F1D674	1	a	ขายไม่ได้คับ วีออสแรงมาก แรงจนล้อแตก
CB06E85308	1	a	เดือนกพมั้งไปกินสองคนกับพี่สาวพาลูกชายวัยสองขวบไปด้วยเรียกพนักงานยากมากไม่มีใครหันมาแล งงนะจนเราเดินไปเติมน้ำเองอะ พนงบอกจะไปเสริฟที่โต๊ะ เอ่อ สรุปฉันผิดหรา เรียกก็ไม่มีใครสนใจ จะเก็บโต๊ะอย่างเดียวเลย สังเกตลูกค้าลุกแล้วจะรีบมาเก็บโต๊ะ แต่ลูกค้านั่งทานในร้านไม่ค่อยสนใจเลย แปลกนะเข้าใจว่าสั่งที่โต๊ะได้มีจอให้จิ้มแต่บางอย่างเช่นเติมน้ำหรือขอพริกกระเทียมเนี่ย ขอไปเถอะจ้ะ กินจนจะอิ่มแล้วยังไม่ได้เลย เคยลองใจพนง เอาแก้วน้ำเปล่าวางริมโต๊ะดูสิมาเติมมั้ย สรุปพนงทุกคน ย้ำว่าทุกคนนะ เดินผ่านจ้า เป็นแค่สาขานี้นะ สาขาบิ๊กซีบริการโอเค
17844A73D9	0	a	 ผมเป็นชายแท้ และสนับสนุน พรบคู่ชีวิตครับ เราควรเคารพซึ่งกันและกัน
D72360394D	2	a	ซีพี หายหัว เบียร์สิงห์ หายหัว เบียร์ช้างหายหัว
B6B4DA2BD2	1	a	เจ้านายถามว่า ทำไมเอก เสียงหาย ป่าว ก็คุณเอาให้กิน ทั้งสิงห์ ทั้งช้าง ทั้ง ทั้งไวน์ ไม่ตายก็บุญแค่ไหนแล้ว
F4698A5C3F	1	a	รองพื้นลอร่าตัวใหม่ ดีมากเหมาะกับผิวหน้าเรามาก ไม่เกาะรูขุมขนเลย ปลื้มรัก อีฟแซงนี่เทเลย
3A61D4EACF	2	a	กลับมาอีกครั้งในปีที่  ตอกย้ำความสำเร็จ กับศิลปินที่หลายๆ คนรอคอยให้มาปรากฏตัวในโชว์เดี่ยวครั้งแรกในกรุงเทพ ฯ กับ  พร้อมวงเปิด      และ     พฤษภาคม  ที่                  
B68836FF61	2	a	แจกฟรีหรอ
61858B4909	2	a	มีฮอนด้าแจ๊สไหมค่ะ
D651A52433	2	a	สวิฟท์ใหม่ผ่อน  พันเดือน ซูซูกิส่งอีโคคาร์  กวาดยอด  หมื่นคัน
146B75ECD8	2	a	นิสสันมาสมีปะคัฟ
B6C5E33CD3	2	a	อยากเหมือนกัน
E1FB3F6984	0	a	เอ็มเคกับโดมิโน เฮลตี้มั่ก
999A803359	0	a	ไปปปปปปปปปปป
4D5F95DC08	2	a	เคยครับฟอนเทียนาวาร่า
BDD1DF9352	2	a	มาแล้ว วิดีโองาน      ที่จัดขึ้นเมื่อวันที่  ธค ที่ผ่านมา โดยหนึ่งในสปอนเซอร์หลักของงานอย่าง  ชวนเราไปร่วมเก็บบรรยากาศความมันส์ในคืนวันเคาท์ดาวน์ด้วย งานนี้จะมันส์และเดือดแค่ไหน ไปชมวิดีโอนี้พร้อมกันเลย     &       
9D5E373F95	0	a	ชอบ   ครับ รถครอบครัวคันใหญ่นั่งได้หลายคน บรรทุกของได้เยอะดี
D37828F069	1	a	เค้าลองป๋องดำกับเบียร์แล้วไม่อร่อย แต่กินกับเหล้าแล่มเลย
DC11A2D158	2	a	เอออีฟ้ามึงอ่ะ
BEE0368541	1	a	แต่สำหรับนี่ มันซึมซับไม่ดีอ้ะ เลอะตลอด แต่เพราะแพ้ผ้าอนามัยมาเกือบทุกยี่ห้อแล้วมันจึงเป็นทางเลือกที่ดีค่ะ
